sentence0,sentence1
Young woman with sheep on straw covered floor.,A child places his hands on the head and neck of a sheep while another sheep looks at his face.
A man who is walking across the street.,A busy intersection with an ice cream truck driving by.
A brightly lit kitchen with lots of natural light.,A modern kitchen in white with stainless steel lights.
A woman is playing tennis with her children.,A mother and her children play on a grass tennis court
A view from the inside of a train from a side window.,View of landscape and a building from a train window.
A bird resting outside of a boat window. ,A bird sits by a window on the water.
A man climbing on a toilet bowl in a closet,Two men stand over the green water spilled from a toilet.
A cat sitting in front of a large computer monitor.,A kitten is trying to interact with a kitten that is on television.
a desk with a cup plate laptop monitor and keyboard,"A laptop sitting next to a monitor, keyboard and a mouse."
Two giraffes standing around in the middle of a field.,Two giraffes standing on a dirt expanse with trees in background.
A computer monitor sitting on top of a desk.,A picture of a screen in the living room. 
A large clock tower in the middle of a street.,A double decker bus makes its way past a tall clock tower.
A cat lying down in a sink in a bathroom.,a cat laying in a bathroom sink while looking at the camera 
A man holding an umbrella in a  hallway.,A young man stands inside with an umbrella pouring rain.
A zebra standing by its reflection in a body of water.,A zebra standing next to a body of water which shows his reflection. 
A fork cutting into a piece of cake,A piece of cake sitting on top of a blue and white paper plate.
"An assortment of items including a miniature boom box, chair, banana and flashlight.",a small stereo a banana and a flashlight
A walk in shower next to a toilet with a wooden seat.,The neat bathroom has green trim on the tile.
A bathroom sink and mirror reflecting the shower and bathtub.,A sink that is in front of a mirror.
A man holding a stick standing next to a  green hillside.,Two men with back packs and walking sticks 
four men are posing for a picture at an event,Four men are standing together behind a group of red chairs.
A woman stands in the dining area at the table.,"A room with chairs, a table, and a woman in it."
There is a stop sign outside of a bus window.,A stop sign is showing out of a bus window.
A Frito Lay delivery van parked outside in a parking lot.,A lays potato chip deliver van parked in a parking space.
There is only one horse in the grassy field. ,a lone horse grazes in a field as a train passes.
Two people are at a computer desk with a mouse.,A man sitting at a table using a laptop computer.
A street that has all the traffic stopped at a traffic light.,A yellow sign sitting in the middle of a road.
A man sitting on top of a skateboard on a street.,A young man kneeling while riding a skate board.
A light blue bicycle chained to a pole on the sidewalk in front of a red building.,A bicycle near a pole in front of a building. 
A traffic sign that has a picture of a man holding a surfboard on it.,A yellow sign that is at the top of a pole.
A woman in black shirt and skirt playing a game of tennis.,A tennis player is hitting a ball on the court.
A grey and white dog sitting in the passenger side of a car.,Beautiful husky sitting up in the front passenger seat
A white toilet sitting in a bathroom next to a tiled wall.,A raised white toilet seat with a sticker stands in front of square tiles.
Picture of docked boats while sun is setting in distance,A lot of boats sitting on top of a body of water.
There are some benches arranged together in an open park,photo of three benches for sitting facing each other
A couple of jockey's riding the horses through the beach.,Jockeys races horses on the beach on a clear day.
A large passenger jet sitting on top of an airport runway.,A large commercial airplane sitting on a runway
A skateboarder is riding along the top of a rail.,Parkour while skating on a rail in urban
A baseball player who is running on a baseball field.,a number of baseball players on a field 
Young skateboarder showing off learned skills next to building.,A young man on a skate board riding a ramp.
A school bus covered in art and a sign.,an old school bus with a bicycle in front of it
A cat sitting on top of a bed.,A cat with blue eyes sitting on a pink bed.
A person playing a game of tennis with a racket.,A tennis player getting ready to his a tennis ball.
a woman poses in front of a giant pizza,A woman poses on front of a large pizza
A man knees down on the side of a snow filled mountainside.,Two snowboarders riding down a hill in a snowy forest.
A desktop computer sitting on top of a glass table.,A home office with a chrome and glass desk and computer equipment.
A baseball team playing a baseball game in front of a crowd.,"The batter stands at the plate ready to swing, as the players stand ready in the outfield."
A plate of food being heated in a microwave.,a microwave oven with some food inside of it 
A surfboard sitting next to a shopping cart.,A yellow surfboard sits next to a bicycle on a brick sidewalk.
A laptop in a bright yellow coffee house.,Someone is online inside the slightly crowded restaurant.
A large long train with man inside on the track.,I am unable to see an image above.
A big burly grizzly bear is show with grass in the background.,The large brown bear has a black nose.
"A bathroom with a toilet, sink, bath tub, and a small cabinet.",a bath room with a bath tub a toilet and a sink
The browned cracked crust of a baked berry pie.,A brown crust of pie with strawberry filing. 
The zebra is wondering about the shadow that he sees.,A zebra facing away from the camera and staring down.
A group of airplanes in the sky in formation. ,The jets are flying through the air in unison.
A group of animals standing on top of a grass covered field.,The sheep with most of it's wool shaved off stands near the herd.
A white piece of cake sitting on top of a plate.,"A cake with white icing, mint leaves and strawberries."
A group of people standing around each other in skis.,three snow skiers and two are shaking hands
A semi truck is driving down a street.,A large semi-trailer truck driving through a town area
The man is trying to hit the baseball during the game. ,A player is up to bat in a baseball game.
some frosted cakes with little decorations on top in a display case for sale,A display window full of lots of cakes.
A few meters are sitting near an Air plane. ,A airplane that is sitting on a runway.
A young bald man dressed sharply smiles happily,This man has a paper flower and a green tie
the teddy bear is holding a hockey stick ,Teddy bears do want to be ice hockey players.
A young woman using a laptop computer while sitting on a bunk bed.,A person that is sitting in a bed facing out.
A large building with a clock on the front of it,A tall clock tower with a large clock on it's face.
"A photo of an outside with various things in the scene.
",A airplane that is flying in the sky.
A man wearing a hat and a gray jacket.,A man with a suit and tie and a fedora on.
Two tall giraffes are next to bare trees.,a close up of two giraffes near one another 
A white truck with a red car sitting in it's back.,A white truck with a red car on its bed.
A man riding a snowboard down the side of a snow covered slope.,A man snowboarding down the side of a snowy mountain.
The sandwich features a large portion of meat.,A white plate of food on a table.
A young male sitting on a park bench typing on a laptop. ,The man is sitting on the park bench using his laptop. 
some people are riding surfboards on a wave,Two people surf as two others are bodyboarding on a wave. 
Elderly man sitting on a bench facing the beach. ,A man is sitting in a bench overlooking a lake.
I want the pizza that has extra cheese on it.,A cooked pizza pie on a tray with another that is uncooked.
A metal tray filled with fried donuts and metal tongs.,A container of Indian fried pastries and tongs
A group of people that are sitting on a log.,The group of three friends are sitting on a fallen tree in the woods.
A man riding a wave on top of a yellow surfboard.,A man riding a wave back to the shore
A bathroom is very colorful with blue yellow and red.,A colorful public restroom with striped walls and yellow counter.
A woman holding a tennis racquet in the air,Two women at a beach with tennis rackets in their hands and one girl looking very excited with her tennis racket in the air. 
A wall covered in graffiti next to a sidewalk.,Different color paintings on the side of a building. 
an image of a female tennis player that is returning a serve,A tennis player jumping up in the air with her tennis racket.
A deer standing next to a small deer in a forest.,An adult and baby moose step out of a busy thicket in the wild.
a man skiing along a rail on the snowy hill ,A skier stands on a small ledge in the snow.
A large glass vase with leaves painted on it's sides.,A vase with green leaves is sitting on display.
An orange cat sitting in front of a door to a house.,A small black cat sits outside on an open window sill.
The father and daughter are under an umbrella on the beach.,A picture of some people by the beach.
A computer workstation with a laptop and a desktop computer.,"A laptop next to a monitor, keyboard and mouse on a desk."
A blue truck drives down a narrow street.,a blue rubbish removal truck and two vehicles behind it
"Several people walking on a sidewalk, with one man holding an umbrella.",A person walking while carrying a rainbow umbrella
A woman holding a smart phone next to a group of people.,A women wearing a scarf using her cell phone
A large wooden block with roman numeral numbers.,There is an old clock showing the current time
A cat curiously looking sideways at a television.,A cat that is looking at a television screen.
Two sinks that are in a kitchen near a window.,A white sink sitting beneath a window in a kitchen.
A man playing a game of tennis on a tennis court.,A tennis player in the air after a play in a tennis court.
A line of people are riding bicycles on the street.,people riding bikes in a street next to a sidwalk
A man wearing a blue shirt catching a white frisbee.,a man in a blue shirt playing with a white ball
A crowd of people standing around a bus next to a parked jetliner.,A group of people standing next to a bus under an airplane.
A woman walking a small white dog down a street.,A woman is walking with a dog trailing behind her on a leash. 
a wagon that is being pulled by some horse,Clydesdale horses pulling a wagon in front of a large combine.
A man looking at a laptop with a confused look,A man sits in a coffee shop working on his laptop computer.
An old yellow train is waiting at the station.,A train comes to a stop on the tracks next to the sidewalk.
A man that is on a tennis court with a racquet.,there is a male tennis player wearing a blue shirt playing on the court
Boats docked at a harbor facing the city.,A city's downtown skyline at dusk on the waterfront.
A woman walking down a street holding an orange umbrella.,A woman is walking down the street holding an umbrella.
A bear sitting in the grass surrounded by five vultures.,Black bear outside with large birds and fallen trees.
A pot full of vegetables and ready to be cooked. ,The pot on the stove has chopped vegetables in it.
a traffic motorcycle cop waits to give a ticket,A police officer on a motorcycle sitting at the corner. 
"Bedroom scene with a bookcase, blue comforter and window.",A bedroom with a bookshelf full of books.
A brown cow grazing on a patch of lush green grass.,A cow is grazing while two cows in the background look on. 
A city sidewalk with people walking up and down ,There are pedestrians walking passed a traffic light.
A little boy wearing a red shirt holding a white frisbee.,A boy prepares to throw a frisbee to someone out of the shot.
"A person feeding sheep behind a white picket fence,",Several sheep with their front hooves on a fence.
A very tall building sitting along side of a street.,A large building is shown next to a busy street with cars on it.
a number of people in a kitchen preparing food ,Chefs and cooks are preparing meals in a restaurant kichen
A tennis player shows controlled excitement while a crowd watches.,A man in a tennis match holding his racket.
A small wheeled airplane on an open runway.,A small airplane is about to take off on the runway.
"There is a person in the picture by itself.
",A person sitting on the floor constructing a white kite.
A stop sign is mounted upside-down on it's post. ,A stop sign that is hanging upside down.
A brown bear walking with rocks in the background.,A large brown bear standing on a mountain summit.
Plates  of food and glasses of wine sitting on a table,a table thath as some pizza and wine on it
A clock between two bronze flamingo statues on a black box.,A clock sitting on a post above the statues of two birds.
"A bowl of noodles, meat and broccoli with a fork.","A bowl of noodles, meat, broccoli and carrots in a sauce with a fork."
some planes on an air port run way,A large jet airplane sitting on a tarmac at an airport.
"A man wearing a tie, jacket and white shirt.",An old man in a suit and tie is staring.
A tennis ball and a woman with a racket on a tennis court.,A woman in a very short skirt swinging a tennis racquet at a ball.
A man and a woman standing in front of a mirror.,A guy and a girl looking into the bathroom mirror taking a selfie photo with toothbrushes in their mouths.
A man who is riding a horse down a brick street.,A couple of people who are on the back of a horse.
A woman pets the cat that is standing on the rocks.,a woman standing near a gate made of rock with her black cat 
"Three teddy bears, each a different color, snuggling together.",Three stuffed animals are sitting on a bed. 
A team of skiers rides intently across the snow.,Five men skiing in the snow in the same direction.
A woman posing for the camera standing on skis.,a woman standing on skiis while posing for the camera
A herd of sheep grazing on a green grass covered piece of land next to a forest.,"A flock of sheep, some numbered grazing in a grass field."
A woman sitting in front of a giant pizza.,The girl with glasses is eating a slice of pizza.
Two stuffed animal dogs reading a picture book about dogs.,Stuffed animals looking a pictures of other animals in a book.
a view of a kitchen from across the room.,a small modern day house sits well lit
A picture of pink bathroom sink and a mirror.,A sink with a cabinet on legs in a bathroom.
A statue is sitting on a bench and a woman sits on a cement block.,A woman sitting on a bench next to a statue sitting on a bench.
"A kitchen with a refrigerator, stove and oven with cabinets.",A white oven and a white refrigerator are in the kitchen.
A group of people crossing a street next to tall buildings.,Group of people walking on a city pedestrian crossing. 
A man eating a giant piece of bread.,A guy is hold up a big pastry to is mouth. 
A cow grazing on the grass on the side of a side walk.,A brown and white cow standing in front of an iron fence.
A green plant with hanging branches on a wall.,A plant hanging from a rack on a white wall.
A man on a skateboard riding by food vendors.,A skateboarder riding his board down the sidewalk.
Someone flying a kite right above the trees.,a painting of a person standing in the park while a kite flies above them 
A little girl sitting at the end of a bed looking at a teddy bear.,A little girl sitting on a bed with a teddy bear.
Cat sitting up with a fake tie around it's neck.,A cat is wearing a tie and sitting on some clothes.
A man in black carrying a sheep on his shoulders.,The man with the black sweatshirt carries a wooly sheep.
A woman observing something on a kitchen stove.,A woman is cooking on a large black stove
A couple of baseball player standing on a field.,Two men playing baseball in a field on a sunny day.
A man looking through a book on top of a table.,A man sitting on a bed looking at a book 
People are riding on motorcycles on a scenic road.,A motor bike going down a city road.
a male tennis player in white shorts is playing tennis,This woman has just returned a volley in tennis
A tower of a gray and white building has a weather vane and two clocks.,The steeple had a clock and wind direction piece on top.
Street sign painted on a road that looks like a bicycle. ,A bike lane with a bike lane symbol painted on it.
Two little girls holding up chocolate and vanilla donuts.,Two young girls peeking through the holes in their donuts.
A cat sitting on a window sill behind mini blinds.,A cat sits in the window behind the blind and looks outside.
A tennis players concentrates as he prepares to smack the ball.,a tennis player getting ready to swing a racket
A man in dark clothing is on a cement step doing a trick with his skateboard.,A young man riding a skateboard on top of a cement block.
A person skiing in an open area of snow.,An older man is skiing down a snowy mountain.
Two giraffes are standing next to a building.,Adult giraffe standing next to young one by the building
Cat staring at the screen of an open laptop.,A cat staring at a laptop computer on desk.
A woman sitting on top of a red motorcycle.,A woman takes a selfie in her backyard on a moped.
Dark clouds moving in over a harbor full of moored sailboats.,Nice open stretches of land that is alive.
A bed topped with three white pillows covered in a canopy.,A bed with white and beige linens and a clear drape.
A group of people riding in the back of a truck.,The men and women was sitting in the back of the truck
A boy swinging a baseball bat at a game.,A young boy swinging a baseball bat at a baseball.
A large clock  is on the wall where the paint is peeling.,A thermometer near a tiled wall beneath trees.
The people are posing for a group photo.,a large family poses for picture on tennis court
A parking meter decorated with different colors of paper. ,A couple of parking meters on a street.
A giraffe standing by a pair of skinny trees.,A giraffe hangs its neck low in a large field.
a cat sitting in a bathtub not looking amused,An adult cat is sitting inside of a bathtub.
Couple of sheep relaxing in a fielder brown,a couple of sheep are in a grassy field
two stunt airplanes touching their wings as the fly,Airplanes do fly in unison during an air show.
A man holding his face up to a TV with a video game on display.,A young man with his head next to the tv
The two bowls have a salad in them.,A bowl full of meat and vegetables ready to eat.
A man riding skis down a snow covered path.,A skier flies over a mogul on the slope.
Cather preparing to catch ball in an empty field ,a baseball player on a baseball field fielding a baseball
a person and their dog are browsing on the mac book,A brown and black dog standing next to a man sitting on a laptop computer.
A shot of the blue water with people flying a kite. ,"A kite flying in a beach setting, with people underneath it."
Basketball players walking on court with coach in wearing dark suit.,A basketball couch walking with his team on a court.
A blue bus driving down a street past a park.,a green bus is out on the road
This skateboarder is riding the cityscape at night when traffic is minimal.,The skateboarder does an aerial stunt onto the road.
a big clock on a blue pole in a small downtown town,A blue clock sitting on the side of a road.
there is a large building under construction and many parking meters,Many parking meters line the street near a building under construction.
"A bus, old cabin cars, and motor cycles with people ",Two cars facing towards a variety of motorcycles.
A man stands poised with a baseball bat.,An old picture of a baseball player holding a bat.
"A desk area with a computer monitor, keyboard and mouse.",A computer monitor with a keyboard and a mouse.
Some are standing outside a building with suitcases.,A few people are getting of a plane.
There is an indoor toilet underneath a sign that says please flush. ,A sign is seen posted above a toilet.
A dog wearing a hat standing on some grass.,A white colored dog with it's mouth open and wearing a person's baseball style cap on it's head.
A stack of different electronics devices on a table.,There are two electronic devices on top of the laptop.
A pizza in a box with toppings that are divided into thirds.,A box of cheese pizza with green peppers in a box 
A group of slightly bruised banana's in a bowl.,A bunch of bananas in a metal bowl.
several people are purchasing tickets at a bus station,Some people are checking in at the ticket counter somewhere in Asia.
Large black train system surrounded by trees and nature.,A train rounding a corner on the tracks.
A skateboarder doing a trick in a yard surrounded by a chain fence.,A man in black shirt doing a trick on a skateboard.
A plate topped with banana slice covered pan cakes.,A scrapbook lays open next to food and a drink.
A cat sitting in a bathroom sink under a  faucet.,close up of a cat sitting in a bathroom sink
A group of boys are running around playing little league.,a bunch of little boys running around on a baseball field
A white sink sitting under a bathroom window.,A bathroom with a white sink and a towel rack.
A bus driving in a city area with traffic signs.,The bus is pulling off to the side of the road.
A woman peaking around a pile of old refrigerators.,A person standing next to some old junk appliances.
A woman holding a smart phone at a table.,"Two people at a restaurant, one of whom is looking at a cellphone."
An older person sitting in a living room chair near a walker.,Living room arrangement with lights and windows and chairs
A refrigerator mostly empty with only a few bottles of water inside.,a refrigerator with four plastic bottles and one is dark blue
A surfer flies off the crest of a wave.,A man riding a wave on a surfboard in the ocean.
a small chicken is standing by a bench,A chicken standing below a bench at a park.
A beautiful woman taking a picture with her smart phone.,People underneath an arched bridge near the water.
A man holding a baseball bat while standing next to home plate.,A man up to hit in the middle of a baseball game 
"A bathroom with a toilet, shower and an hanging chain to flush the toilet. ",An oddly shaped black toilet lid in a bathroom.
Two men look into an enormous roaster at a pig inside.,Two men are looking inside of a giant barbecue.
A large group of people flying kites beside a body of water,A park with kites flying in the bright blue sky.
A white plate topped with meat veggies and rice with sauce.,This plate consists of rice with sauce and peas and meat patties on the side.
A small child on a skateboard photoshopped over a street image.,A young boy with a gold shirt is on a purple skateboard.
A woman holding a Hello Kitty phone on her hands.,A woman holds up her phone in front of her face.
The photo of the double parking meter has a blurry city in the background.,Two parking meter with the sunshine in the background.
a glass vase with three pink flowers and a drink,A vase filled with pink flowers on top of a table.
" A whimsical artistic toaster has eyes, a mouth, a nose, spoon feet, spoon ears, and a mixing beater tail.",A toaster has been decorated with other kitchen items and googly eyes to look like a person. 
A man wearing sunglasses while holding a plate of pizza.,A man is sitting on a chair with some pizza.
A city bus is parked on the curb waiting for people,a white bus is sitting by a curb
a number of giraffes near one another ,A group of giraffes roam their enclosure at the zoo.
A dog hanging out of a back door window.,A dog is shown in a car rear view mirror.
A television and some books in a room.,A silver TV sitting on top of a TV stand.
"A bathroom area with a toilet, trashcan and dresser.",A bathroom toilet seat lid is highly decorated.
"Two draft horses pulling plow, color, under cloudy skies with trees and other horses in background.",A farmer with draught horses uses a plow to furrow
A woman playing tennis and holding a racquet in her hand.,A girl holding a tennis racket in her hand while on the tennis court
A baby girl is holding a pink brush as she scratches her head. ,The young girl is brushing her hair. 
some children are riding on a mini orange train,Several children are riding on a toy train ride.
A city made out of stone brick with large arches.,Two men are riding motorcycles through some ruins.
A bathroom sink and its reflection in the mirror.,Closeup of  bathroom sink with oral care devices and a coffee mug.
A group of brief cases are piled up on the sidewalks.,Several pieces of luggage are on display. 
A train filled with passengers traveling down railroad tracks.,A railroad train that has just gone under an overpass.
Two people posing next to a giant suitcase in front of a building.,Suitcase sitting on the ground with stickers from various countries on it.
A donut shop is full of different flavors of donuts.,Fruit flavored donuts lined up in a glass fronted cabinet
Many images form a picture of a computer monitor on a desk.,A powered on computer on a desk made of unique materials.
Several rows of donuts sitting on a table.,some glazed donuts are sitting on a white counter
Two tall giraffes graze on bushes in an open field.,A few giraffes are grazing in a grassy field.
A city street filled with lots of traffic and lined with buildings.,Semi carrying cars on busy road in city near white car. 
Messy bed next to bed with clothes on it in bright room.,A pair of beds in a hotel with green sheets and one head board.
"An African type landscape with giraffes, wildebeests and antelope.",Dirt roads on a hilly landscape with giraffes and antelope in the foreground.
a white bird some sand water rocks and grass,A white bird sitting on top of a lake.
A close up of a bike brake on a bicycle.,A bicycle is chained up to a pole at a train station.
A large black counter top sitting next to a sink.,a clean kitchen counter with a clean sink
A meal is lying on a plate on a table.,part of a sandwich sitting on a table
"Closeup of a plate of food that includes chicken, mushrooms and broccoli.","Extreme close up of a cooked chicken, mushroom, and broccoli dish."
A wild rides the waves on his surfboard.,a person on a surfboard riding a wave
A snowboarder with black and white clothes finishing a run.,A man riding a snowboard down a snow covered slope.
A bird walking past a white car in a lot,This is a picture of a car parked in a handicap space in a lot.
A person bent over sleeping in a chair next to others.,A person that has fallen asleep with a book bag on their lap
A group of people skiing down the side of a snow covered mountain.,Many skiers are walking and skiing around the snow.
Bird sits atop cattle on snow covered field.,a bird is standing on the back of a cow
A girl taking a swing at a baseball during a game.,A girl attempts to hit a ball with her bat while playing baseball.
A red traffic stop sign with a blank white sign below it.,A red stop sign in front of a blue truck.
A market display case filled with different colored vegetables.,A display of healthy vegetables on a stand 
A man in a wet suit stands on a surfboard and rows with a paddle.,"A paddle boarder on a large, still body of water."
Two giraffe standing next to each other on a field.,Two giraffes and one other animal grazing in a field.
A herd of giraffe standing next to each other eating.,A group of zebras are bending down and eating a box full of grass. 
The antique bed has elaborate wood decoration on the frame..,"A Victorian style bed, and vanity in a room."
A city traffic signal and street at night.,A colorful but blurry street scene at night features a car driving through an intersection.
A computer on a desk next to a laptop.,A picture of an iMac desktop next to a Mac laptop on a desk. 
A boy is eating donut holes while sitting at a dinner table. ,Small certain was child eating donuts off a blue plate. 
Sliced bananas sit on top of a pastry dish on a plate.,A food that is topped with bananas and a brown sauce.
A young man sitting on top of a white bench.,A man sitting down on a bench beside a water bottle
a yellow and brown fire hydrant on the side of the road,A broken fire hydrant leaking water on the sidewalk.
A street scene with focus on the street signs on an overpass.,Many cars traveling on a busy road with exit signs overhead.
A man standing on top of a sandy beach near a colorful kite.,Two people on a beach flying  akite
A man standing next to a dog on the ground.,A man is at a kitchen counter by a dog.
The large bear is looking in the direction of the camera.,A white bear stalking in the tall grass
A young boy sitting on a bed in a bedroom.,a young boy sitting on a bed with a lamp on beside it
"The red, double decker bus is driving past other buses. ",A red double decker bus driving down a city street.
A bus traveling on a freeway next to other traffic.,A bus and other cars driving down a multi-laned street .
A person is doing a trick over a trash can.,A man flying through the air while riding a skateboard.
Two people walk down the street with umbrellas.,Two women with open umbrellas walking down a street.
"Two Giraffes are in the wilderness, possibly eating. ",Giraffes stand in a field surrounded by woods in a zoo.
A man who is performing a trick on a skateboard.,A guy skateboarding on the bars of stairs.
A black and white cat sitting on top of a wooden chair.,A white and gray cat sitting on a wooden bench
A group of people who are standing together.,a group of people that are standing up outside
A woman sitting on a wooden bench on a wall.,A woman is sitting on an old wooden bench.
People working behind glass in a doughnut making factory.,View through window of donut being made in kitchen assembly line.
A red toilet in a very small bathroom.,An old toilet painted red with a wooden lid. 
a couple of animals walk through the grass ,three short furry bears sniffing in some weeds next to a grassy bank 
A small white boat sits on some calm water under a snow capped mountain.,A boat on a still lake in front of a mountain
a horse is pulling a carriage with people down a street,A horse and carriage that has some people sitting in it.
A cat resting on an open laptop computer.,A black fluffy cat sitting on top of a computer keyboard.
A lot of people that are looking at a pool.,A dog jumping through the air into a pool.
A man drives a motorcycle down a road in the fog.,A man riding a motorcycle through the rain.
A man bending over in the woods with a frisbee in each hand.,A man standing in a wooden area with a frisbee in his hand. 
6 open umbrellas of various colors hanging on a line,The sun shining through different colored umbrellas. 
Two elephants in a field rubbing their trunks on each other.,Two African elephants greeting each other with their trunks.
A nearly empty plate containing broccoli and brown sauce.,A plate is left sitting half eaten with mostly broccoli remaining.
Three white bowls of food that include soup and vegetables.,A white bowl filled with meat patties next to bowls of veggies.
Group of people riding on seats on top of elephants.,People riding elephants by using baskets tied to their backs.
a kid eating a cake on  table looking around,A young boy sits at a table with his head in his hand.
People are walking and riding motorcycles on the street,A group of motorists pass very large buildings in asia. 
Assorted meal sitting on a plate with a white glass of milk.,A plate that has food that is sitting on the table.
A group of men enthusiastically caught in mid air at the same time.,Six men jumping in the air on the lawn
a person putting some pastries into a bag ,A baker is placing their goods inside a bag.
Two planes flying in the sky over a bridge.,A sky photo to jumbo jet airplanes over a bridge.
A group of adult and young elephants walking. ,The family of elephants is looking for some good food.
an old car in front of an old air plane,And antique red car is positioned in front of an airplane. 
